,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
17052,2023-12-12 12:00:00+00:00,11.841499,11.589499,11.7175,12.998,12.21,12.538501,10.883,11.633,12.3955,11.5795,12.6395,13.208,11.929,11.204,12.159,13.305,13.0265,13.039499,13.389,13.5305,13.0305,10.7235,14.1545,13.164,13.1805,12.829,12.3165,14.6935005,15.195499,15.3105,16.1525,14.8785,17.494,14.7305,17.1685,88.73365,87.53062,82.120285,76.68075,84.13891,88.49678,87.17068,82.94585,82.76062,85.20722,85.03626,83.97246,88.74096,90.484436,86.708885,85.675316,87.371254,87.08289,78.30485,84.850395,86.79331,94.48476,82.42772,82.02926,94.27711,85.91152,79.4739,83.314804,87.284225,61.537495,56.327007,74.7081,77.891174,75.18285,58.72634,9.454154,8.340122,4.7120457,8.611746,9.406567,10.045118,6.277361,6.2927322,8.459967,7.283065,9.12632,10.252814,8.483675,9.71526,7.9710293,10.186273,10.015469,10.315103,12.326693,8.593351,9.441034,8.341432,12.722637,10.486697,11.768993,11.176206,10.704276,14.596556,15.023651,14.612148,14.257832,14.712193,18.038168,13.262186,16.44223,146.0,139.0,160.0,234.0,254.0,150.0,206.0,156.0,220.0,173.0,157.0,167.0,88.0,72.0,189.0,155.0,128.0,87.0,100.0,204.0,128.0,46.0,121.0,43.0,59.0,101.0,264.0,292.0,74.0,324.0,349.0,274.0,292.0,333.0,304.0,0.2670919597148895
17053,2023-12-12 13:00:00+00:00,12.4415,11.9895,10.5675,12.748,12.309999,12.5885,10.533,11.133,12.3455,11.9795,12.2395,13.208,11.929,13.054,13.409,12.505,13.0765,13.339499,13.039,13.1305,12.1305,10.2235,13.804501,12.964,12.580501,11.929,11.9665,14.3935,13.7455,14.0105,14.7525,14.9285,16.844,14.6805,17.618502,79.760315,84.39679,85.96806,74.08969,80.011055,87.04019,85.38327,82.04541,83.31195,83.26803,88.766815,83.693214,88.74096,87.08426,79.63034,84.73782,84.51875,87.68999,80.922745,83.68416,88.46206,92.8875,82.658165,86.49887,93.94028,93.59892,80.777565,87.49678,92.4667,83.50966,75.43761,81.44297,83.2968,81.41057,62.907875,9.553764,8.915537,2.8953662,8.918688,9.023461,10.71973,5.8518486,5.4591837,7.86156,7.9086637,9.32437,9.566709,9.231699,11.729617,9.797117,9.02607,9.894827,10.424387,10.744711,7.3594017,8.382148,7.040207,12.189251,11.623934,9.640934,10.955711,9.259931,14.391504,12.663162,12.1869335,13.737236,13.752554,17.04671,13.457218,17.05524,227.0,168.0,179.0,231.0,203.0,182.0,212.0,101.0,234.0,236.0,56.0,99.0,125.0,131.0,184.0,129.0,118.0,62.0,60.0,114.0,65.0,44.0,60.0,40.0,35.0,28.0,173.0,136.0,160.0,266.0,333.0,110.0,227.0,298.0,270.0,0.20272430777549744
17054,2023-12-12 14:00:00+00:00,11.341499,11.839499,11.0675,11.748,12.309999,11.8385,11.033,11.533,11.8455,11.7295,12.4395,12.658,11.029,13.304,12.909,12.705,12.5265,12.839499,13.238999,13.080501,11.830501,10.2235,13.054501,12.814,12.6305,11.829,11.5665,14.9435005,12.3455,12.960501,14.8525,14.4785,15.494,14.9305,16.8185,79.33283,81.8591,84.00737,76.47915,77.61466,86.387405,79.83025,79.90133,81.85988,82.39961,84.73058,87.337105,89.86621,85.96006,82.547264,83.91442,85.88049,87.64475,79.6061,82.0186,90.22742,92.8875,81.196236,88.22672,92.709335,90.83139,84.348946,87.26091,99.672104,90.30944,75.70591,87.50454,88.16856,83.3429,68.63785,7.315689,8.8856735,4.764001,7.4042892,8.644867,9.305466,6.102289,5.457184,8.02546,8.068843,9.265481,9.586678,8.364048,12.403355,8.920954,9.392641,9.031722,10.297196,11.116491,7.5666847,7.8745384,7.5600786,11.033438,11.665326,10.006842,10.43226,10.023124,14.945282,11.315581,11.599191,14.242134,13.63662,15.163536,14.264914,16.241032,174.0,145.0,79.0,146.0,192.0,92.0,189.0,216.0,171.0,182.0,109.0,81.0,89.0,91.0,215.0,109.0,58.0,49.0,58.0,100.0,65.0,36.0,64.0,33.0,28.0,29.0,62.0,158.0,40.0,93.0,278.0,77.0,151.0,204.0,208.0,0.12728683650493622
17055,2023-12-12 15:00:00+00:00,10.841499,10.7395,11.0175,11.198,10.11,11.238501,10.983001,11.483001,11.5955,10.6795,11.9395,12.158,10.679,11.954,12.009001,12.255,12.0765,11.839499,13.339,13.1305,11.6805,10.2235,11.804501,12.564,12.4305,11.429,11.0665,14.3935,12.1455,12.3105,14.4025,13.4285,14.294001,14.4305,16.118502,83.1304,83.969315,82.30959,78.77339,83.04107,89.280815,79.823105,79.89422,80.72699,83.96233,83.54394,88.16965,92.29034,92.36439,84.96772,82.74329,84.69041,89.62759,77.25291,82.024994,91.12485,91.334694,83.52794,89.08942,93.623245,92.95245,88.967415,89.23581,99.67158,85.285614,77.16117,91.84278,93.407455,88.946884,74.67118,7.686038,7.3924713,3.8760042,6.857027,6.8802004,9.171838,6.54708,5.289566,7.9060755,6.6462383,8.698603,9.336332,8.160934,10.789537,8.146717,8.681881,8.455581,9.578286,10.663552,7.518759,7.9972353,6.944195,10.867563,11.539836,9.916866,9.865136,9.106699,14.051609,11.338597,10.491055,13.631063,13.288654,14.167391,14.470709,16.038855,52.0,78.0,66.0,97.0,98.0,32.0,133.0,117.0,124.0,106.0,75.0,44.0,15.0,34.0,118.0,102.0,51.0,35.0,23.0,89.0,56.0,84.0,24.0,14.0,25.0,22.0,36.0,96.0,43.0,31.0,133.0,28.0,98.0,102.0,160.0,0.03639407083392143
17056,2023-12-12 16:00:00+00:00,9.7415,9.6895,10.7175,10.298,9.86,10.738501,10.533,11.433001,10.8955,9.7795,11.2395,11.558001,10.079,11.354,11.409,11.1050005,11.6765,11.4895,12.639,13.4305,11.330501,9.823501,11.1545,11.613999,12.4805,11.229,10.1165,13.243501,11.7455,10.960501,12.7525,13.028501,12.594001,12.9305,15.6185,85.29828,90.06919,83.68208,78.63877,81.88073,89.844154,81.68898,82.0839,83.98743,87.0656,82.61722,88.41307,95.09508,94.19692,86.63559,86.02325,87.83261,90.808,78.72068,78.311104,91.40683,92.55242,88.676056,92.96235,93.31658,93.25277,86.5079,91.52938,99.67054,83.14486,89.40079,91.818275,95.81836,92.72581,77.86274,6.3912144,6.8640537,3.661821,5.886656,6.3937836,8.079148,6.5990334,5.6500072,7.8809566,5.97552,7.6171255,8.170946,6.933607,10.349109,7.591772,7.5818996,8.318372,8.988437,9.814024,7.9103994,7.8097515,6.586357,9.198191,10.759962,9.894094,9.441343,7.9560995,12.619274,10.673985,8.612535,11.534613,12.198999,12.324266,12.652361,15.4816265,15.0,6.0,23.0,26.0,21.0,6.0,56.0,45.0,45.0,37.0,19.0,6.0,3.0,2.0,48.0,31.0,11.0,4.0,3.0,41.0,25.0,9.0,17.0,2.0,21.0,8.0,10.0,19.0,9.0,9.0,28.0,16.0,33.0,23.0,55.0,0.00022165400150697678
17057,2023-12-12 17:00:00+00:00,9.2415,8.839499,11.3175,9.798,8.309999,10.5885,9.883,11.483001,10.195499,9.3295,10.7395,11.058001,9.929,10.904,11.109,10.655001,10.8265,11.339499,11.589,13.2305,11.0305,9.9735,10.9045,11.664,12.4305,10.979,9.4165,12.5435,11.3955,10.1105,11.452499,12.4785,11.094001,13.1805,15.3685,88.816,90.622444,82.06909,80.20297,90.5847,89.228714,83.869316,78.54816,87.4015,90.04222,83.68469,89.26638,90.08708,92.61341,86.60612,88.33516,90.15368,87.80229,86.07267,78.808205,91.08136,93.18783,87.17272,91.733894,92.69832,94.18027,85.848816,93.31976,99.66964,83.895966,92.3354,90.27459,98.35391,90.92359,73.8037,6.251274,6.022789,5.348345,5.945616,4.827218,7.689719,6.154167,5.3881474,7.1979866,5.9676037,7.1535587,7.7011404,6.332453,9.921875,7.5941143,7.3271255,7.247286,8.724516,9.776842,7.46416,7.6367445,6.383054,9.010653,10.943751,9.98073,9.120724,7.4810925,12.203964,10.3247385,7.7855635,10.753992,11.735741,10.672863,13.082251,13.609205,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.905999963331851e-06
17058,2023-12-12 18:00:00+00:00,9.091499,8.539499,11.0675,9.548,8.759999,10.038501,9.983001,11.233001,9.8455,8.8795,9.6895,10.808001,9.879001,11.204,10.709001,10.255,10.9265,11.1395,10.889,12.2805,10.7805,9.6235,10.554501,11.214,12.1305,10.829,8.8665,12.1435,10.945499,10.0105,11.202499,11.9785,12.894,13.5805,15.6685,87.897354,91.53578,82.59575,81.84003,86.96742,89.79069,79.13393,79.317024,89.168686,92.498535,87.65221,90.15232,93.18292,86.9078,85.98262,91.02905,93.54986,86.02677,88.65367,84.146965,91.064545,97.02041,86.258606,92.63078,92.98983,92.920235,88.7845,95.487625,99.66847,83.88428,90.181404,91.44864,93.95468,88.001884,69.79202,5.539469,5.51857,4.9718304,5.626874,5.5844936,6.8987017,6.120208,5.251276,6.984764,5.6473036,5.94468,7.0160637,6.380329,9.706946,7.2035475,7.125284,7.1650076,7.9194546,9.595719,6.38657,7.2204876,6.10382,8.358603,10.318393,9.841924,8.691765,7.180072,11.390341,9.882774,7.815735,10.972227,11.121062,12.973005,13.717556,13.971722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175000074406853e-06
17059,2023-12-12 19:00:00+00:00,8.591499,8.4895,11.0175,9.298,8.21,9.6385,9.583,11.433001,9.4955,8.7295,9.4395,10.408,9.629001,10.704,10.559,10.255,11.1265,10.4395,11.289,12.2805,10.4805,9.4735,10.0045,11.464,12.0305,10.629001,8.3165,11.993501,11.1455,8.8605,11.1025,11.7285,9.594001,13.3805,15.1685,89.06626,91.532555,81.47495,84.958626,88.42425,90.37172,82.40873,75.13315,90.97737,93.44036,89.74462,90.12271,90.37102,89.84152,89.52796,90.72223,89.27187,87.720764,84.317444,84.99729,89.82449,97.016914,84.170425,91.72143,92.36881,92.90944,95.027695,94.851974,94.81841,97.99279,90.174034,91.73793,100.0,88.56798,68.76428,5.0497017,5.0573463,5.132391,5.6017456,4.8836794,6.3217125,5.6754675,5.307701,6.881525,5.457432,5.829406,6.5807686,5.9258223,9.132831,7.185258,6.8835573,7.453886,7.0876045,8.70047,6.630952,6.858632,6.025609,7.38647,10.405099,9.76432,8.375099,6.6439905,11.240421,9.827588,7.6283646,10.278767,10.410026,8.60338,13.534431,13.428888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308999910383136e-06
17060,2023-12-12 20:00:00+00:00,8.2415,8.339499,10.6675,9.148,8.009999,9.3385,9.233001,11.183001,9.3455,8.8795,9.1895,10.008,9.029,10.404,10.309,10.055,10.4265,10.3895,10.639,12.2805,9.830501,9.3735,9.7045,11.514,11.8805,10.429,7.7165003,11.7935,10.5455,7.9105,10.8025,11.3285,9.744,10.280499,14.9185,89.344025,90.58681,83.96094,87.00491,89.63344,90.34989,85.53604,76.126305,91.587555,93.130516,91.26653,91.93989,95.7017,91.964066,89.508354,91.323654,90.73421,86.241936,86.8532,85.85518,90.07972,94.74726,82.99126,90.50654,90.83492,94.4723,97.97461,94.8441,99.66743,91.80995,89.84901,90.796875,99.33161,94.78387,68.48287,4.6951942,4.8223963,4.8683233,5.3221626,4.539876,5.6926346,5.738965,5.2556486,6.864462,5.637594,5.592534,6.4149437,5.296294,8.720512,6.9852858,6.6974125,6.8386345,6.9229555,8.256795,6.080719,6.297062,5.9867477,7.34647,9.885847,9.133809,8.258463,6.0839577,11.300509,8.897405,6.4478865,9.070444,10.196642,9.027655,9.414004,12.917124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274000053148484e-06
17061,2023-12-12 21:00:00+00:00,8.5415,8.1395,10.6675,8.848,8.009999,8.988501,9.083,10.583,9.0455,9.0295,8.9895,10.108,8.829,10.554,10.259001,10.005,9.8265,9.9395,10.738999,12.6305,10.1305,9.1735,10.0045,11.363999,11.6805,10.329,7.5664997,11.3435,10.445499,9.160501,9.9025,10.8785,9.494,10.3305,14.5185,88.75711,89.952286,83.96094,88.47949,89.63344,91.25319,84.35323,80.58794,91.88064,93.455475,91.25326,91.63611,90.312645,85.96667,89.80757,91.012085,96.37473,86.785164,83.68464,83.90579,89.49429,97.33822,83.31241,89.89157,90.82116,94.1512,98.98152,97.06001,99.66716,86.412315,87.37411,90.76569,99.66465,92.58114,65.90117,4.789342,4.3626366,4.944092,4.9341736,4.4956446,5.627842,5.9741077,5.206028,6.393177,5.80278,5.244751,6.748186,4.8930426,8.747894,7.2181406,6.5577946,6.2791014,6.667406,7.7499943,7.25391,6.4279833,5.5819893,7.9933157,9.645845,8.804422,8.126235,5.8961287,10.7292385,8.895294,7.4919167,8.698155,9.336584,8.722077,9.376112,12.730114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500000053056283e-06
17062,2023-12-12 22:00:00+00:00,8.4915,8.1895,10.367499,8.548,8.059999,8.788501,8.883,10.083,9.0455,9.1295,9.1895,10.058001,8.679,9.554,9.759001,9.455,10.2765,9.9395,10.188999,11.9805,9.8805,9.1235,10.2545,10.714,11.7805,9.779,7.5165,10.8935,10.5955,7.8104997,9.4025,10.778501,9.294001,12.3805,12.5685,89.97901,89.64749,83.925995,89.675476,90.25604,92.178535,85.793045,84.467064,90.63705,90.64301,91.577576,91.323845,93.119934,92.2241,88.859245,91.28412,94.465805,87.080925,81.64381,85.536835,91.93207,95.704865,81.932,88.638885,89.92295,95.72664,99.65934,97.3737,99.667564,97.97611,87.32718,90.15013,100.0,85.29308,76.09491,4.805519,4.248335,5.19044,4.9453926,4.5156174,5.629383,6.4112387,5.484415,6.0832577,5.7426605,5.5178003,6.558466,5.1995773,7.6002636,6.349983,5.947092,6.6653633,6.6871033,6.930731,6.5187826,6.3279877,6.000864,8.4562645,8.755112,9.167049,7.3381042,5.9445105,10.475327,8.867052,6.1981783,8.353291,9.146674,8.383654,11.825819,11.176367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2460000107239466e-06
17063,2023-12-12 23:00:00+00:00,8.4915,8.3895,10.2675,8.248,7.6600003,8.6385,8.483001,10.183001,8.5955,8.5295,9.6395,9.608,8.279,9.654,9.759001,9.155001,10.6265,9.2395,9.938999,12.580501,9.8805,9.2735,10.4045,10.363999,12.1805,9.879001,7.4665,10.4435005,10.8955,7.5604997,9.5025,10.6285,9.894,10.780499,12.2185,90.28787,89.04963,85.354836,91.20377,91.79423,91.22988,89.67041,83.90445,91.5394,94.71284,89.455536,92.540184,93.73737,90.68005,87.65858,92.82919,90.74818,88.81583,82.172005,78.44697,94.44892,92.83569,81.67212,84.21179,86.13272,93.814,99.99999,97.69052,99.66833,98.644,86.74239,90.139046,100.0,84.54575,76.81543,4.9370995,4.5451393,6.2344055,4.5602245,4.150898,5.266159,5.876993,5.9786663,5.518236,5.262559,5.996604,6.0376225,4.417265,7.7425156,6.323045,5.7883205,7.1043243,6.0048637,6.839095,6.695301,6.5087366,5.489949,9.102205,8.120179,8.916969,7.3101673,5.6027355,9.706196,8.999163,5.2792864,8.141348,8.794792,9.137772,9.907033,10.830418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5909999951400096e-06
17064,2023-12-13 00:00:00+00:00,8.4415,8.2395,10.3175,8.298,7.61,9.238501,8.683001,9.733001,8.195499,8.6295,8.9895,9.508,7.879,8.954,9.559,9.055,9.3265,8.9895,9.688999,12.3805,10.2305,8.323501,9.9545,10.264,11.5305,9.729,7.3164997,10.5935,11.195499,8.1105,8.6525,10.528501,10.294001,11.280499,12.3185,91.21673,90.2693,83.066475,90.273605,91.4755,91.5807,88.16235,87.95506,91.51355,95.039764,90.324394,92.848526,95.33639,90.3218,85.863655,93.77472,91.898,90.324394,80.18762,73.77371,90.72052,95.678024,83.59161,79.17531,86.93922,91.922775,100.0,97.693245,99.66913,98.649895,90.2997,89.82816,98.01522,78.250626,77.879074,4.8991604,4.57979,6.5975094,4.5492315,4.19106,5.879675,6.3448563,5.775942,5.333803,5.6090612,5.691654,6.046667,4.295265,6.9269257,6.135083,5.663212,5.583873,6.0481415,6.459388,4.5955896,6.43458,4.820181,8.1475525,7.7140055,8.18454,6.912964,5.324876,10.06541,8.643583,5.5931053,7.5689917,8.454327,9.343491,9.835912,11.330846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223000233760104e-06
17065,2023-12-13 01:00:00+00:00,8.341499,7.9395003,10.3175,7.698,7.21,8.3885,8.383,9.983001,7.5955,7.2795,8.9895,9.008,7.829,8.654,9.709001,8.555,9.6765,8.7395,8.339,11.9305,9.4305,8.4735,9.804501,9.964,11.580501,10.279,7.2665,11.0435,10.695499,8.5605,10.1025,10.6285,9.844001,13.280499,13.3685,90.27683,91.81177,81.38208,90.22923,91.76587,92.786934,87.83313,83.59499,92.42432,95.642654,92.190544,91.87833,91.17563,94.71795,88.25272,90.91278,90.374466,90.61534,89.967445,78.349106,89.43897,95.357925,85.01433,92.24834,83.219955,93.51787,98.64083,97.37676,99.3366,98.65469,85.046974,90.74831,98.33774,75.95507,69.10068,5.120391,4.4480915,6.984311,4.1435947,4.0084324,5.3848095,5.545499,5.6271973,5.048895,4.2084723,5.704834,5.787101,4.4045105,5.9847374,6.096588,5.408697,6.0264664,5.6469364,6.2244205,5.203932,5.2617865,5.582138,8.4498625,8.785572,8.352237,7.1222324,4.948146,10.400557,8.287333,5.487049,8.547867,8.655129,8.407397,11.610371,11.781353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555699964228552e-05
17066,2023-12-13 02:00:00+00:00,8.0415,8.339499,10.617499,7.748,6.71,8.5885,8.283,9.983001,7.1955,7.0295,8.539499,9.408,7.279,8.354,9.159,8.455,8.8765,8.4395,8.988999,11.6305,9.080501,8.2735,8.8545,9.214,10.9305,9.829,7.2165,10.7935,10.3455,8.910501,10.1525,10.8285,10.544001,13.6305,13.8185,91.50356,90.58681,80.592705,88.99656,92.37248,92.16657,89.96319,81.61667,93.362274,95.63412,91.84925,92.84308,92.087555,93.10272,85.235275,92.79062,92.81389,93.74512,84.34248,81.83204,89.10636,95.3507,88.7835,97.010864,83.99149,94.765686,96.631355,97.69682,100.0,98.9923,85.92523,89.54905,92.28243,77.81831,60.975075,5.241701,4.6904583,7.240328,4.1233473,3.5287724,5.4536114,5.690998,6.1417923,4.6739197,4.004381,5.5619164,6.0692644,3.7576704,5.663604,5.0316887,5.3124866,5.5758896,5.3580723,7.769059,4.5789595,5.4337053,4.6601505,7.26511,7.91362,7.383271,6.823433,4.291278,9.804837,7.9851093,6.279312,8.318931,8.603835,9.011751,11.930071,11.219476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399000029778108e-05
17067,2023-12-13 03:00:00+00:00,8.0415,8.289499,10.3175,7.498,6.46,8.0385,7.9830003,9.683001,7.1454997,6.8795,7.9895005,9.208,7.279,8.004,8.809,8.1050005,8.7265005,7.9395003,6.539,11.1805,8.9305,7.6735,9.2545,8.863999,10.1305,9.729,7.1165,10.6935005,10.695499,8.8605,10.0525,10.6785,10.344001,13.6305,13.6685,90.87723,89.96369,80.00153,89.284,92.67896,92.45004,90.87315,84.7109,92.71761,95.29986,91.8149,93.46444,88.64975,94.36789,87.27113,92.45389,95.04349,95.01311,90.14265,83.73665,88.78989,91.795074,82.93572,95.37199,87.39543,92.86062,92.07767,98.34876,96.0775,98.65787,84.75213,85.109764,92.27068,78.34116,61.784397,4.7388344,4.6557207,6.1754627,4.0701942,3.2746801,4.823923,5.1807165,6.4077854,4.4753933,4.098029,5.153879,6.040601,3.4931417,5.275214,5.3982706,4.938322,5.1731243,5.024561,4.4752436,4.6062126,4.8031464,3.6622052,7.149081,7.6697454,6.1907654,6.6169157,3.4161558,9.931868,8.013281,5.9234276,7.660034,7.3923006,9.652588,11.771475,11.065644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016000022820663e-05
17068,2023-12-13 04:00:00+00:00,7.9915004,7.7395,10.5175,7.548,6.21,8.4385,8.433001,10.333,7.0455,7.2795,7.3895,8.658,7.4789996,7.454,8.909,8.1050005,8.7765,8.039499,6.639,11.5305,8.6805,7.2735004,9.8545,9.264,10.1805,9.429,6.5165,10.6935005,10.4955,8.6105,9.4025,10.4785,10.344001,13.5805,13.6185,92.44733,91.799225,84.229385,88.672745,93.31138,92.47316,87.83768,78.91432,92.712,93.366585,93.05128,89.991615,93.376816,95.64859,88.48476,91.507675,91.2391,94.69272,93.65735,77.49321,89.6858,93.68848,76.43279,90.961525,86.22076,92.216675,92.04099,97.369606,94.15866,98.32153,88.52721,86.83765,94.78641,77.55029,63.93131,4.7657976,4.357442,6.31052,4.0253735,3.101111,5.3130827,5.0194397,5.6959276,4.507641,4.662468,4.482418,5.7840576,4.054469,4.6716413,6.16947,4.608696,5.290351,4.985361,4.2204847,5.977459,4.7818756,3.4351368,7.4789505,7.4207106,5.79502,6.1515045,3.0187445,10.10989,7.722378,5.081606,6.667325,7.4097996,9.416969,11.78232,10.672863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408200023433892e-05
